,region,cafe_name,average_star,word,value
512,강남,알베르,4.2,카운터,-0.0389664497829797
513,강남,알베르,4.2,계단청소,0.154140123302543
514,강남,알베르,4.2,직원,0.1317904791844975
515,강남,알베르,4.2,먼지,0.0501221698631888
516,강남,알베르,4.2,물컵에,-0.0451809192240661
517,강남,알베르,4.2,많은,0.0319906542102696
518,강남,알베르,4.2,시간에,0.0238155746890787
519,강남,알베르,4.2,뿌리는,-0.0204694617709038
520,강남,알베르,4.2,손님과,0.013618523641887
521,강남,알베르,4.2,하면서,-0.0067994303434481
522,강남,알베르,4.2,밑에,0.0061415278674222
523,강남,알베르,4.2,바로,-0.0029677050463776
524,강남,알베르,4.2,손님들,0.000410088707482
525,강남,알베르,4.2,물과,0.0001486692228461
526,강남,알베르,4.2,직원,0.3754533315530298
527,강남,알베르,4.2,뭐합니까,-0.3412130184997801
528,강남,알베르,4.2,인테리어만,-0.3179039222050903
529,강남,알베르,4.2,사장님,0.2531010837429179
530,강남,알베르,4.2,이쁘게,-0.1481777275326719
531,강남,알베르,4.2,개판인데,-0.0722133620760054
532,강남,알베르,4.2,교육이,-0.024293671229844
533,강남,알베르,4.2,하시면,0.0122341879391241
534,강남,알베르,4.2,좋네요,0.1665286324005981
535,강남,알베르,4.2,입구쪽,0.1140332370025524
536,강남,알베르,4.2,1,0.0081872996587804
537,강남,알베르,4.2,뷰가,0.007723695897364
538,강남,알베르,4.2,보통,0.4500582558123079
539,강남,알베르,4.2,밀크티는,-0.193235068939742
540,강남,알베르,4.2,없었어요,0.0758609646425566
541,강남,알베르,4.2,커피는,0.0156707279283635
542,강남,알베르,4.2,맛이,-0.0075809631456407
543,강남,알베르,4.2,걸쭉해서,-0.0043930445698178
544,동작,오후홍콩,4.1,맛있어요,0.2076724791748035
545,동작,오후홍콩,4.1,않아서,-0.1224853008367591
546,동작,오후홍콩,4.1,넓지,0.0942970070802759
547,동작,오후홍콩,4.1,동윤영밀크티,0.0460587220879995
548,동작,오후홍콩,4.1,밀크티,0.0413631220040413
549,동작,오후홍콩,4.1,매장이,0.0190369302608112
550,동작,오후홍콩,4.1,테이크아웃,-0.0093529160848779
551,동작,오후홍콩,4.1,했습니다,0.0027126037608657
552,동작,오후홍콩,4.1,모두,-0.0014568674500906
553,동작,오후홍콩,4.1,밀크티맛집은,0.333076101436533
554,동작,오후홍콩,4.1,아니었구요,-0.2343665452508642
555,동작,오후홍콩,4.1,나쁘지않을것같습니다,-0.205837452660497
556,동작,오후홍콩,4.1,친구들,0.1466223057226318
557,동작,오후홍콩,4.1,가보고싶어서,-0.1317314719871604
558,동작,오후홍콩,4.1,꼭,0.131703857626875
559,동작,오후홍콩,4.1,궁금해서였는데,-0.1234517543677371
560,동작,오후홍콩,4.1,9시30분쯤,0.1225917943087498
561,동작,오후홍콩,4.1,내부가,0.1219912969119228
562,동작,오후홍콩,4.1,주문하니,-0.1102362659680686
563,동작,오후홍콩,4.1,너무,-0.0921028709672078
564,동작,오후홍콩,4.1,갔습니다,-0.0872679867680981
565,동작,오후홍콩,4.1,아쉬웠습니다,0.0848598290272397
566,동작,오후홍콩,4.1,좋아할만한,0.0762295014019584
567,동작,오후홍콩,4.1,분명히,-0.0712162610900019
568,동작,오후홍콩,4.1,조금은,0.068924749783853
569,동작,오후홍콩,4.1,분위기를,0.0688465422634305
570,동작,오후홍콩,4.1,3명과,-0.0677932060431524
571,동작,오후홍콩,4.1,학생들이,-0.0616131073283457
572,동작,오후홍콩,4.1,영업한다고하여,0.0506263039343647
573,동작,오후홍콩,4.1,뽀로야우왜케맛있어요,0.2755827596014071
574,동작,오후홍콩,4.1,기억이안나네욤,-0.2455468419274326
575,동작,오후홍콩,4.1,두명이서,-0.2055598523010295
576,동작,오후홍콩,4.1,ㅎ,0.1587922784881901
577,동작,오후홍콩,4.1,1시간인지,-0.1516483040402385
578,동작,오후홍콩,4.1,2시간인지,-0.1506911919776599
579,동작,오후홍콩,4.1,주말에,0.1480935305437091
580,동작,오후홍콩,4.1,감성의,0.1249974572188564
581,동작,오후홍콩,4.1,1시간,-0.1132176559652073
582,동작,오후홍콩,4.1,근데,0.1084365529781754
583,동작,오후홍콩,4.1,저는,-0.0887837850444382
584,동작,오후홍콩,4.1,존맛이여요,0.0785792422917983
585,동작,오후홍콩,4.1,지나면,0.0752210421999158
586,동작,오후홍콩,4.1,느낌있는,0.0727349178955751
587,동작,오후홍콩,4.1,암튼,0.0672562097876386
588,동작,오후홍콩,4.1,들었는데,-0.0571770125988955
589,동작,오후홍콩,4.1,인스타,-0.0508220743463613
590,동작,오후홍콩,4.1,분위기는,0.0475680565162115
591,동작,오후홍콩,4.1,빵3개를,0.0460653380813989
592,동작,오후홍콩,4.1,갔음니다,0.0424540599740188
593,동작,오후홍콩,4.1,맛있고,0.2423335344470493
594,동작,오후홍콩,4.1,맛있음,0.1297057394148602
595,동작,오후홍콩,4.1,모르겠음,-0.0871415354101031
596,동작,오후홍콩,4.1,않음,-0.0819650513938752
597,동작,오후홍콩,4.1,근데,0.080689073544075
598,동작,오후홍콩,4.1,잘,0.0366320062991773
599,동작,오후홍콩,4.1,밀크티도,0.0297838115235697
600,동작,오후홍콩,4.1,빵은,0.0206820431835578
601,동작,오후홍콩,4.1,특별하진,-0.0191158651063471
602,동작,오후홍콩,4.1,커피도,0.0064640707304745
603,동작,오후홍콩,4.1,굿,0.0619858953925592
604,동작,오후홍콩,4.1,그레잇,0.0552673607609055
605,동작,오후홍콩,4.1,부드러워서,0.0502080664127836
606,동작,오후홍콩,4.1,밀크티는,0.0364710194831095
607,동작,오후홍콩,4.1,더,-0.027239916003201
608,동작,오후홍콩,4.1,나는,-0.0259840359798677
609,동작,오후홍콩,4.1,뽀로야오,0.0254246372355438
610,동작,오후홍콩,4.1,그리고,0.0226474087405455
611,동작,오후홍콩,4.1,느낌이,-0.0192627895505778
612,동작,오후홍콩,4.1,골목에,0.0173300506563725
613,동작,오후홍콩,4.1,곳,-0.0152333484279643
614,동작,오후홍콩,4.1,홍콩의,0.0086905644557603
615,동작,오후홍콩,4.1,있어,0.0042066854215284
616,동작,오후홍콩,4.1,맛있어요,0.0730931528565656
617,동작,오후홍콩,4.1,맛잇게,0.0528380898069927
618,동작,오후홍콩,4.1,좋아요,0.0413324778828976
619,동작,오후홍콩,4.1,가면,0.0357627942595189
620,동작,오후홍콩,4.1,나오는,0.0244933072791015
621,동작,오후홍콩,4.1,12시에,-0.0223650637623541
622,동작,오후홍콩,4.1,따듯하게,-0.0220753642141741
623,동작,오후홍콩,4.1,분위기도,0.0192688777241271
624,동작,오후홍콩,4.1,맞춰서,0.0141846168624614
625,동작,오후홍콩,4.1,카페,0.0140384014896792
626,동작,오후홍콩,4.1,수,0.0056157201579732
627,동작,오후홍콩,4.1,먹을,0.0030647697626146
628,동작,오후홍콩,4.1,빵이,0.0028665784494064
629,동작,오후홍콩,4.1,있습니다,-0.0018976027196093
630,동작,오후홍콩,4.1,전반적으로,0.0015065175008189
631,동작,오후홍콩,4.1,고즈넉하게,0.0196641408808989
632,동작,오후홍콩,4.1,맛있었고,0.0193963769394333
633,동작,오후홍콩,4.1,공간이라,0.019214933674206
634,동작,오후홍콩,4.1,않은,-0.0164591512927844
635,동작,오후홍콩,4.1,않는,-0.0140558959764245
636,동작,오후홍콩,4.1,넓지,0.0114785792499217
637,동작,오후홍콩,4.1,머물다가기에는,0.0109950061004897
638,동작,오후홍콩,4.1,부담되지,0.0091770262793789
639,동작,오후홍콩,4.1,아쉬웠다,0.0074978918184944
640,동작,오후홍콩,4.1,모두,0.0074430620193863
641,동작,오후홍콩,4.1,조금,0.0071408410985145
642,동작,오후홍콩,4.1,만석이,0.0057377242648185
643,동작,오후홍콩,4.1,트렌디한,0.0056751893050651
644,동작,오후홍콩,4.1,될,0.0055935046352817
645,동작,오후홍콩,4.1,근처에서,0.004917104033956
646,동작,오후홍콩,4.1,카페지만,0.0036518719956113
647,동작,오후홍콩,4.1,어려운,-0.0032116707666999
648,동작,오후홍콩,4.1,금방,0.0021072041087791
649,동작,오후홍콩,4.1,베이커리,-0.0012908585612603
650,동작,오후홍콩,4.1,모처럼,0.0010108327406682
651,동작,오후홍콩,4.1,잘어울려요,0.1582532478770364
652,동작,오후홍콩,4.1,환상의,0.1354735366441202
653,동작,오후홍콩,4.1,아주,0.1300258578713184
654,동작,오후홍콩,4.1,의사,-0.1297067077786222
655,동작,오후홍콩,4.1,달콤함과,0.1191688515890059
656,동작,오후홍콩,4.1,다시,-0.1183913482950564
657,동작,오후홍콩,4.1,촉촉하게,0.1088019005513134
658,동작,오후홍콩,4.1,어우러져,0.1078053853971665
659,동작,오후홍콩,4.1,버터가,-0.1031153784674548
660,동작,오후홍콩,4.1,달달함과도,0.1005034869337904
661,동작,오후홍콩,4.1,밀크티의,0.0933217899506429
662,동작,오후홍콩,4.1,뽀로야우는,-0.078755402238445
663,동작,오후홍콩,4.1,방문할,-0.0742726963801017
664,동작,오후홍콩,4.1,100프로,-0.0667736894387084
665,동작,오후홍콩,4.1,고소함이,0.0462442855936782
666,동작,오후홍콩,4.1,맛을,-0.0436580640071873
667,동작,오후홍콩,4.1,보여줍니다,-0.0358278763088347
668,동작,오후홍콩,4.1,갓,0.0357948027339019
669,동작,오후홍콩,4.1,나온,-0.0147412712799827
670,동작,오후홍콩,4.1,빵에,-0.0027617920960395
671,동작,오후홍콩,4.1,비싸요,-0.285190960006045
672,동작,오후홍콩,4.1,근데,0.2092525813961169
673,동작,오후홍콩,4.1,레트로,0.2024552904109919
674,동작,오후홍콩,4.1,ㅜ,-0.202054541511232
675,동작,오후홍콩,4.1,감성도,0.18571312060237
676,동작,오후홍콩,4.1,무난,0.1090066109002173
677,동작,오후홍콩,4.1,골목에,0.0820214759443833
678,동작,오후홍콩,4.1,곳,0.0456952790728483
679,동작,오후홍콩,4.1,커피가격이,-0.0441187998614796
680,동작,오후홍콩,4.1,있는,-0.0227811400413404
681,동작,오후홍콩,4.1,흠,0.022241607876257
682,동작,오후홍콩,4.1,대학가에,-0.0197255164314525
683,동작,오후홍콩,4.1,치고는,-0.0143425039802749
684,동작,오후홍콩,4.1,있고,-0.0138330438582762
685,동작,오후홍콩,4.1,하네요,-0.0019360691668697
686,동작,오후홍콩,4.1,독특한,0.1920880085276546
687,동작,오후홍콩,4.1,감성과,0.1505970970667257
688,동작,오후홍콩,4.1,안되어,-0.1494838894287447
689,동작,오후홍콩,4.1,좋은,0.1472000239353541
690,동작,오후홍콩,4.1,마감처리가,-0.1414490099194918
691,동작,오후홍콩,4.1,바닥에,-0.138663199213364
692,동작,오후홍콩,4.1,차가,-0.1355739912845815
693,동작,오후홍콩,4.1,예전과,-0.1223401309593873
694,동작,오후홍콩,4.1,파인애플번과,0.1156689264950189
695,동작,오후홍콩,4.1,음료도,-0.0996504699737739
696,동작,오후홍콩,4.1,카페,0.0897498763982127
697,동작,오후홍콩,4.1,걸릴,-0.086412359557324
698,동작,오후홍콩,4.1,아쉽,0.0824622247785313
699,동작,오후홍콩,4.1,달리,-0.0696787329493408
700,동작,오후홍콩,4.1,다만,0.0656015416087351
701,동작,오후홍콩,4.1,줄었다는,-0.0547777018309785
702,동작,오후홍콩,4.1,공기가,0.0341770875000264
703,동작,오후홍콩,4.1,많이,-0.0338030885960337
704,동작,오후홍콩,4.1,수도,-0.0326662082085505
705,동작,오후홍콩,4.1,인테리어에,0.0291205239424817
706,동작,오후홍콩,4.1,껴둔,-0.2747078611049101
707,동작,오후홍콩,4.1,파인애플빵이,0.1208813532031283
708,동작,오후홍콩,4.1,핵심,-0.1183020881632408
709,동작,오후홍콩,4.1,좋아해요,0.1087635471475341
710,동작,오후홍콩,4.1,같이먹는걸,0.0822218046293562
711,동작,오후홍콩,4.1,전,-0.0566570369421119
712,동작,오후홍콩,4.1,살살녹는,0.0449123650356001
713,동작,오후홍콩,4.1,진짜,0.0376467840638564
714,동작,오후홍콩,4.1,헤이즐넛라떼랑,0.0072333609032099
715,동작,오후홍콩,4.1,버터두툼하게,-0.0071627872256696
716,동작,오후홍콩,4.1,악마의맛,0.0057134224562855
717,동작,오후홍콩,4.1,맛있는,0.3182072975074515
718,동작,오후홍콩,4.1,뽀로야우,-0.1580312157953225
719,동작,오후홍콩,4.1,분위기,0.0697298980397665
720,동작,오후홍콩,4.1,핫플레이스,0.0656649562181082
721,동작,오후홍콩,4.1,그리고,0.0275501230457778
722,동작,오후홍콩,4.1,흑석동의,0.0047934646056864
723,동작,오후홍콩,4.1,진정,-0.004085781168731
724,동작,오후홍콩,4.1,up,0.0033608011859854
725,동작,오후홍콩,4.1,for,-0.0016847273039076
726,동작,오후홍콩,4.1,it,-0.001327356134174
727,동작,오후홍콩,4.1,Thumbs,-0.0007218430498514
728,동작,오후홍콩,4.1,쿨한,3.827661988200286e-05
729,동작,오후홍콩,4.1,조용한,0.1213055076363387
730,동작,오후홍콩,4.1,아님,-0.115718086112405
731,동작,오후홍콩,4.1,공간이라,0.1033257050390834
732,동작,오후홍콩,4.1,개방형,0.0928257032942888
733,동작,오후홍콩,4.1,좋음,0.0841309674842271
734,동작,오후홍콩,4.1,뒤섞여,0.0543129540620218
735,동작,오후홍콩,4.1,소리가,-0.0403111863819455
736,동작,오후홍콩,4.1,테이블,0.0402745949965897
737,동작,오후홍콩,4.1,말하는,-0.038599931078638
738,동작,오후홍콩,4.1,분위기,0.037971710096142
739,동작,오후홍콩,4.1,카페는,0.0361116446734162
740,동작,오후홍콩,4.1,그러나,0.0256937134481006
741,동작,오후홍콩,4.1,마다,0.0198728112686166
742,동작,오후홍콩,4.1,시끌벅쩍,-0.0142834898334546
743,동작,오후홍콩,4.1,함,-0.0142254726802366
744,동작,오후홍콩,4.1,완전,0.0019956707004281
745,동작,오후홍콩,4.1,가루덩어리들ㅠ,-0.1860328721789647
746,동작,오후홍콩,4.1,아까비ㅜ,-0.1509390800311455
747,동작,오후홍콩,4.1,맛잇다는데,0.0978899175620411
748,동작,오후홍콩,4.1,못먹어봤지만,-0.0865027111128002
749,동작,오후홍콩,4.1,시험끝나고,-0.0810486951124266
750,동작,오후홍콩,4.1,바닥에,-0.0808999270218158
751,동작,오후홍콩,4.1,진하게,0.0784287132720113
752,동작,오후홍콩,4.1,이날,0.0752128246785967
753,동작,오후홍콩,4.1,주문,-0.0663519465685321
754,동작,오후홍콩,4.1,그리고,0.0569311742118274
755,동작,오후홍콩,4.1,타주셨는데,-0.0522856434688447
756,동작,오후홍콩,4.1,알바생님,-0.0476890479399067
757,동작,오후홍콩,4.1,넣은건,-0.0449213445569477
758,동작,오후홍콩,4.1,나쁘지,0.0447334526117331
759,동작,오후홍콩,4.1,다,-0.0447150896945694
760,동작,오후홍콩,4.1,너무,-0.0446561800175602
761,동작,오후홍콩,4.1,번이,-0.0419494267085556
762,동작,오후홍콩,4.1,잔,0.0406175952579208
763,동작,오후홍콩,4.1,않았다,-0.0403542465177737
764,동작,오후홍콩,4.1,잘생겼,0.0380013689995329
765,동작,오후홍콩,4.1,맛있고,0.2181157156038385
766,동작,오후홍콩,4.1,감성,0.095778711582581
767,동작,오후홍콩,4.1,카페,0.0753145486325456
768,동작,오후홍콩,4.1,없는,-0.0736794073535427
769,동작,오후홍콩,4.1,근처에,0.0676011136319973
770,동작,오후홍콩,4.1,특히,0.060174300558052
771,동작,오후홍콩,4.1,밀크티도,0.0595262332049805
772,동작,오후홍콩,4.1,몇,-0.0584417332128062
773,동작,오후홍콩,4.1,장사가,0.0530146687228314
774,동작,오후홍콩,4.1,친절하시고,0.0436724628292041
775,동작,오후홍콩,4.1,뽀로야우는,-0.0382101365575693
776,동작,오후홍콩,4.1,같은,-0.0342295279723065
777,동작,오후홍콩,4.1,알,0.0255921965627749
778,동작,오후홍콩,4.1,사장님도,0.019836351856607
779,동작,오후홍콩,4.1,잘되는지,0.0196541814551589
780,동작,오후홍콩,4.1,왜,0.0144548788757054
781,동작,오후홍콩,4.1,것,-0.0113030878434591
782,동작,오후홍콩,4.1,최고다,0.0109574776674521
783,동작,오후홍콩,4.1,중앙대,-0.0001017713695709
784,동작,오후홍콩,4.1,맛있음,0.3818165091695968
785,동작,오후홍콩,4.1,못,-0.2023107843712883
786,동작,오후홍콩,4.1,기약하며,-0.1886221469625424
787,동작,오후홍콩,4.1,너무,-0.1232828690249149
788,동작,오후홍콩,4.1,11시에,-0.1099471267687357
789,동작,오후홍콩,4.1,밀크티,0.1079320071733153
790,동작,오후홍콩,4.1,추천이,0.1067159797352212
791,동작,오후홍콩,4.1,담을,-0.0955752252793231
792,동작,오후홍콩,4.1,싶어서,-0.084678865502937
793,동작,오후홍콩,4.1,와서,0.0808303108858194
794,동작,오후홍콩,4.1,먹고,-0.0390726462235632
795,동작,오후홍콩,4.1,먹어봄,-0.0289911789158034
796,동작,오후홍콩,4.1,커피는,0.0260854023101092
797,동작,오후홍콩,4.1,있었으나,0.0116165978860954
798,동작,오후홍콩,4.1,커피가,0.0106616221457796
799,동작,오후홍콩,4.1,빵은,0.0045130456338724
800,동작,오후홍콩,4.1,평범,-0.3314923462976971
801,동작,오후홍콩,4.1,않습니다,-0.2689158648423616
802,동작,오후홍콩,4.1,뽀로야우,-0.1596816251239911
803,동작,오후홍콩,4.1,추천하지,0.1593036822621507
804,동작,오후홍콩,4.1,추천합니다,0.0875696172511935
805,동작,오후홍콩,4.1,밀크티와,0.0753774279252008
806,동작,오후홍콩,4.1,커피는,0.0633693401558966
807,동작,오후홍콩,4.1,핫,-0.0375392916087588
808,동작,오후홍콩,4.1,커피맛은,0.0124188886540761
809,동작,오후홍콩,4.1,번,-0.0008178094425798
810,동작,오후홍콩,4.1,마을,0.171628591754788
811,동작,오후홍콩,4.1,그래도,0.141901674292564
812,동작,오후홍콩,4.1,검은돌,-0.1296014884972366
813,동작,오후홍콩,4.1,성의에서,-0.0868788631278928
814,동작,오후홍콩,4.1,내주는,-0.076509221363683
815,동작,오후홍콩,4.1,작은,-0.0746253053547723
816,동작,오후홍콩,4.1,마음이,0.0718915999559066
817,동작,오후홍콩,4.1,클래식,-0.0442160472153779
818,동작,오후홍콩,4.1,여긴,0.0348614238291297
819,동작,오후홍콩,4.1,한데,0.0234316863879323
820,동작,오후홍콩,4.1,플레이트에,-0.0079999854004644
821,동작,오후홍콩,4.1,오후이긴,0.00337783742065
822,동작,오후홍콩,4.1,코렐,0.0018454057125303
823,동작,오후홍콩,4.1,열렸음,-0.0017486189593575
824,동작,오후홍콩,4.1,따뜻한,0.4383938937982719
825,동작,오후홍콩,4.1,꼭,0.1428216387035086
826,동작,오후홍콩,4.1,아쉬움이,-0.1351645998734932
827,동작,오후홍콩,4.1,계산도,-0.1325716074319677
828,동작,오후홍콩,4.1,좀,0.1009645735891762
829,동작,오후홍콩,4.1,음료도,-0.0970416991167539
830,동작,오후홍콩,4.1,앙버터가,-0.0901705768620861
831,동작,오후홍콩,4.1,직접,0.0848522709851468
832,동작,오후홍콩,4.1,마스크넘어,-0.0776719372508867
833,동작,오후홍콩,4.1,주인분께서,-0.0660978279502381
834,동작,오후홍콩,4.1,젊은,0.0612468262864433
835,동작,오후홍콩,4.1,미소가,0.0585262071348826
836,동작,오후홍콩,4.1,드셔보세요,-0.0431494936862934
837,동작,오후홍콩,4.1,분입니다,-0.0400517280175488
838,동작,오후홍콩,4.1,들어있는,-0.0298501446985936
839,동작,오후홍콩,4.1,밀크티,-0.0298033169752516
840,동작,오후홍콩,4.1,주시고,-0.0254882876176857
841,동작,오후홍콩,4.1,걸어야하는,0.0245005604076511
842,동작,오후홍콩,4.1,만드시고,-0.0229874160538241
843,동작,오후홍콩,4.1,있어요,0.0225104702444477
844,동작,오후홍콩,4.1,강합니다,-0.155530757647044
845,동작,오후홍콩,4.1,대비,-0.1399309659817039
846,동작,오후홍콩,4.1,아닌,-0.1051025812805108
847,동작,오후홍콩,4.1,밀크티,0.0436215734469753
848,동작,오후홍콩,4.1,밀크티가,0.0333787967114655
849,동작,오후홍콩,4.1,같습니다,-0.0318997716309408
850,동작,오후홍콩,4.1,단맛이,-0.019230038673099
851,동작,오후홍콩,4.1,가루로,-0.0125804015391255
852,동작,오후홍콩,4.1,우려낸게,0.0119821129695401
853,동작,오후홍콩,4.1,만들어진것,0.0043448251502384
854,동작,오후홍콩,4.1,일박,-0.0004978911553172
855,동작,오후홍콩,4.1,좋은,0.0504721569909354
856,동작,오후홍콩,4.1,좋고,0.0316937704515249
857,동작,오후홍콩,4.1,떨기,0.0307794375464704
858,동작,오후홍콩,4.1,수다,0.0236418480331842
859,동작,오후홍콩,4.1,분위기,0.0226488618999089
860,동작,오후홍콩,4.1,곳,0.0036057857782354
861,동작,오후홍콩,4.1,맛있고,0.1860819467567456
862,동작,오후홍콩,4.1,맛있었어요,0.185907852934483
863,동작,오후홍콩,4.1,좋았습니다,0.0833399228836066
864,동작,오후홍콩,4.1,이쁜카페가,0.0832339678694078
865,동작,오후홍콩,4.1,너무,-0.0588321662017529
866,동작,오후홍콩,4.1,헤이즐넛라떼도,-0.0524824602228636
867,동작,오후홍콩,4.1,제,-0.049916580817998
868,동작,오후홍콩,4.1,친구학교앞에,-0.0456679735685093
869,동작,오후홍콩,4.1,단걸,-0.0430963667568636
870,동작,오후홍콩,4.1,기준에선,0.0361286728532077
871,동작,오후홍콩,4.1,좋아하는데,0.0283733143266695
872,동작,오후홍콩,4.1,놀러간거였는데,-0.0280175241427226
873,동작,오후홍콩,4.1,있어서,0.0173613627192594
874,동작,오후홍콩,4.1,빵도,0.0144787127473486
875,동작,오후홍콩,4.1,다소,0.216878532553885
876,동작,오후홍콩,4.1,하나,-0.1630775939401109
877,동작,오후홍콩,4.1,끝판왕,0.1520267023368726
878,동작,오후홍콩,4.1,뽀로야우빵,-0.1451051443491169
879,동작,오후홍콩,4.1,보고,-0.1443245706456777
880,동작,오후홍콩,4.1,불편,-0.1390688496965954
881,동작,오후홍콩,4.1,한잔과의,0.1386521952022964
882,동작,오후홍콩,4.1,사이,0.1055778086181595
883,동작,오후홍콩,4.1,버터,-0.0939451967666862
884,동작,오후홍콩,4.1,목욕탕룩,-0.0823160847183074
885,동작,오후홍콩,4.1,간다,-0.0761609340627911
886,동작,오후홍콩,4.1,안주는데,-0.0744979319584494
887,동작,오후홍콩,4.1,분위기는,0.0720403539006689
888,동작,오후홍콩,4.1,뽀로야우,-0.0674935135546125
889,동작,오후홍콩,4.1,들어있는,-0.0670610585486924
890,동작,오후홍콩,4.1,한장,-0.0650112491544116
891,동작,오후홍콩,4.1,뽀로야우는,-0.0648129910138475
892,동작,오후홍콩,4.1,나오는,0.0641092933378568
893,동작,오후홍콩,4.1,궁합은,0.0603238978093657
894,동작,오후홍콩,4.1,내부,0.0507080323823754
895,동작,오후홍콩,4.1,light한거같애,-0.6881843594276114
896,동작,오후홍콩,4.1,좋아,0.1642780518162918
897,동작,오후홍콩,4.1,밀크티는,0.0770744798384255
898,동작,오후홍콩,4.1,분위기,0.0737783858853943
899,동작,오후홍콩,4.1,생각,0.0191526992670386
900,동작,오후홍콩,4.1,보다,0.0175778878476882
901,동작,오후홍콩,4.1,정말,-0.0112377367987421
902,동작,오후홍콩,4.1,어쩌구,0.3325789790016252
903,동작,오후홍콩,4.1,됐지만,-0.2294635829932309
904,동작,오후홍콩,4.1,괜찮은,0.1514690364256019
905,동작,오후홍콩,4.1,확실하다,-0.1305334429740396
906,동작,오후홍콩,4.1,저쩌구의,-0.1160948774177027
907,동작,오후홍콩,4.1,정체성이,-0.1125658774832367
908,동작,오후홍콩,4.1,분위기가,0.0938823593933152
909,동작,오후홍콩,4.1,카페,0.0898170905872835
910,동작,오후홍콩,4.1,비해,-0.06057877631659
911,동작,오후홍콩,4.1,아주,0.0559780374309469
912,동작,오후홍콩,4.1,곳에,0.0358305895698028
913,동작,오후홍콩,4.1,같은,-0.0327833213762958
914,동작,오후홍콩,4.1,있은,0.0322712875743928
915,동작,오후홍콩,4.1,가장,0.0243176980407607
916,동작,오후홍콩,4.1,비교적,0.0242437098741049
917,동작,오후홍콩,4.1,흑석에서,-0.0224972357638789
918,동작,오후홍콩,4.1,흑리단길,-0.016873903518573
919,동작,오후홍콩,4.1,맛과,0.0132121140164999
920,동작,오후홍콩,4.1,초석이,0.0130061575898597
921,동작,오후홍콩,4.1,지,-0.0075067441739602
922,동작,오후홍콩,4.1,맛있다,0.0757758037614197
923,동작,오후홍콩,4.1,예쁘다,0.0478840402634323
924,동작,오후홍콩,4.1,온통,0.0359519433498204
925,동작,오후홍콩,4.1,유리인데,-0.0278658205637199
926,동작,오후홍콩,4.1,밀크티와,0.0278334283079116
927,동작,오후홍콩,4.1,유리,0.0252984077028738
928,동작,오후홍콩,4.1,밖으로,-0.0252412002179093
929,동작,오후홍콩,4.1,골목벽도,0.0190812775346644
930,동작,오후홍콩,4.1,한쪽,0.0131514945916328
931,동작,오후홍콩,4.1,벽이,-0.0127536042477394
932,동작,오후홍콩,4.1,주변의,0.0121277452378932
933,동작,오후홍콩,4.1,카페,0.0121145938992072
934,동작,오후홍콩,4.1,레트로풍,0.0096827179843954
935,동작,오후홍콩,4.1,보이는,-0.0029266183243069
936,동작,오후홍콩,4.1,중앙대,0.002269152595762
937,동작,오후홍콩,4.1,빵이,0.0006152669226451
938,동작,오후홍콩,4.1,맛있는,0.1984459725444637
939,동작,오후홍콩,4.1,깔끔한,0.1760172767709006
940,동작,오후홍콩,4.1,무난히,0.0721749092238786
941,동작,오후홍콩,4.1,앞의,-0.0610904825079969
942,동작,오후홍콩,4.1,음료들,-0.0559079450891017
943,동작,오후홍콩,4.1,카페,0.0251890114462746
944,동작,오후홍콩,4.1,인테리어에,0.0224789541312413
945,동작,오후홍콩,4.1,작은,-0.0108336683299859
946,동작,오후홍콩,4.1,중앙대,0.005616308077915
947,동작,오후홍콩,4.1,맛집,0.2782810723624953
948,동작,오후홍콩,4.1,떨어진곳에서,-0.2563980311156986
949,동작,오후홍콩,4.1,맛있더라구요,0.2324748275082318
950,동작,오후홍콩,4.1,별로였습니다,-0.1929972164293773
951,동작,오후홍콩,4.1,인스타그램용,-0.1699140710306714
952,동작,오후홍콩,4.1,실제론,-0.1272543264318146
953,동작,오후홍콩,4.1,근데,0.1057429655872445
954,동작,오후홍콩,4.1,의외로,0.0983523399339002
955,동작,오후홍콩,4.1,집앞이라서,0.0943558689118292
956,동작,오후홍콩,4.1,괜찮았지만,0.0942779393923944
957,동작,오후홍콩,4.1,10키로,-0.0545327137413841
958,동작,오후홍콩,4.1,인스타그램,-0.0423351469543288
959,동작,오후홍콩,4.1,온다면,0.0333447411360298
960,동작,오후홍콩,4.1,이상,0.027751326146955
961,동작,오후홍콩,4.1,빵은,0.0177831526101537
962,동작,오후홍콩,4.1,여길위해,-0.0176035872006648
963,동작,오후홍콩,4.1,다만,0.0165502014106677
964,동작,오후홍콩,4.1,딱,-0.0120120175176952
965,동작,오후홍콩,4.1,사진보다,0.0088778388752719
966,동작,오후홍콩,4.1,후회하실겁니다,-0.0084034198683334
967,동작,오후홍콩,4.1,깔끔합니다,0.0371689715685418
968,동작,오후홍콩,4.1,맛있어요,0.0319482332695744
969,동작,오후홍콩,4.1,되어있고,0.0187678799862663
970,동작,오후홍콩,4.1,밀크티,0.0162500537663514
971,동작,오후홍콩,4.1,인테리어가,0.0060637876173167
972,동작,오후홍콩,4.1,타일로,0.0043319766729726
973,동작,오후홍콩,4.1,파인애블빵,0.0041644168903996
974,동작,오후홍콩,4.1,이유를,-0.0687185095281302
975,동작,오후홍콩,4.1,모르겠던데,-0.0590919328489293
976,동작,오후홍콩,4.1,찾을수없었던,-0.0357229348593619
977,동작,오후홍콩,4.1,그런곳,-0.0341825138114703
978,동작,오후홍콩,4.1,좋은거,0.0333390121763624
